SPECIES_ID,RELEASE_DATE,TAG_NUMBER,TAG_NUMBER_134,HIST,STATUS,LOCATION,COLLECTOR,SEX,TL,WT,REARING,HEALTH,COMMENTS,GENETICS,RESERVOIR,METHOD,RECAP,YEAR_CLASS,TAG_NUMBER_MFG,DATE_134_TAG,DOUBLE_TAG_NUMBER_134,DOUBLE_TAG_NUMBER_MFG,DATE_DOUBLE_TAG_NUMBER_134_TAG
XYTE,2023-01-25,003E219C67,003E219C67,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,337,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C67,,,,
XYTE,2023-01-25,003E219C8E,003E219C8E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,307,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C8E,,,,
XYTE,2023-01-25,003E219C54,003E219C54,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,312,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C54,,,,
XYTE,2023-01-25,003E219C7D,003E219C7D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,310,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C7D,,,,
XYTE,2023-01-25,003E219C70,003E219C70,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,339,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C70,,,,
XYTE,2023-01-25,003E219C53,003E219C53,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,330,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C53,,,,
XYTE,2023-01-25,003E219C47,003E219C47,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,323,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C47,,,,
XYTE,2023-01-25,003E219C82,003E219C82,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,348,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C82,,,,
XYTE,2023-01-25,003E219C5C,003E219C5C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C5C,,,,
XYTE,2023-01-25,003E219C73,003E219C73,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,323,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C73,,,,
XYTE,2023-01-25,003E219C5A,003E219C5A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,326,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C5A,,,,
XYTE,2023-01-25,003E219C3E,003E219C3E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,307,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C3E,,,,
XYTE,2023-01-25,003E219C50,003E219C50,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,312,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C50,,,,
XYTE,2023-01-25,003E219C51,003E219C51,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,310,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C51,,,,
XYTE,2023-01-25,003E219C78,003E219C78,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,316,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C78,,,,
XYTE,2023-01-25,003E219C56,003E219C56,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,312,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C56,,,,
XYTE,2023-01-25,003E219C5B,003E219C5B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,308,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C5B,,,,
XYTE,2023-01-25,003E219C64,003E219C64,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,332,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C64,,,,
XYTE,2023-01-25,003E219C5D,003E219C5D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,307,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C5D,,,,
XYTE,2023-01-25,003E219C71,003E219C71,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,335,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C71,,,,
XYTE,2023-01-25,003E219C75,003E219C75,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,330,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C75,,,,
XYTE,2023-01-25,003E219C7B,003E219C7B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C7B,,,,
XYTE,2023-01-25,003E219C4F,003E219C4F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,335,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C4F,,,,
XYTE,2023-01-25,003E219C48,003E219C48,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,341,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C48,,,,
XYTE,2023-01-25,003E219C77,003E219C77,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,320,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C77,,,,
XYTE,2023-01-25,003E219C84,003E219C84,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,310,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C84,,,,
XYTE,2023-01-25,003E219C4E,003E219C4E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,320,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C4E,,,,
XYTE,2023-01-25,003E219C6F,003E219C6F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,317,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C6F,,,,
XYTE,2023-01-25,003E219C72,003E219C72,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,352,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C72,,,,
XYTE,2023-01-25,003E219C63,003E219C63,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,318,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C63,,,,
XYTE,2023-01-25,003E219C38,003E219C38,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,357,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C38,,,,
XYTE,2023-01-25,003E219C61,003E219C61,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,312,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C61,,,,
XYTE,2023-01-25,003E219C34,003E219C34,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,368,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C34,,,,
XYTE,2023-01-25,003E219C68,003E219C68,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,353,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C68,,,,
XYTE,2023-01-25,003E219C4B,003E219C4B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,312,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C4B,,,,
XYTE,2023-01-25,003E219C55,003E219C55,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,338,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C55,,,,
XYTE,2023-01-25,003E219C4D,003E219C4D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,340,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C4D,,,,
XYTE,2023-01-25,003E219C49,003E219C49,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,342,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C49,,,,
XYTE,2023-01-25,003E219C80,003E219C80,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,335,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C80,,,,
XYTE,2023-01-25,003E219C5E,003E219C5E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,350,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C5E,,,,
XYTE,2023-01-25,003E219C3C,003E219C3C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,314,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C3C,,,,
XYTE,2023-01-25,003E219C88,003E219C88,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,350,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C88,,,,
XYTE,2023-01-25,003E219C59,003E219C59,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,372,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C59,,,,
XYTE,2023-01-25,003E219C2F,003E219C2F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,338,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C2F,,,,
XYTE,2023-01-25,003E219C65,003E219C65,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,340,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C65,,,,
XYTE,2023-01-25,003E219C6D,003E219C6D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,352,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C6D,,,,
XYTE,2023-01-25,003E219C8B,003E219C8B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,322,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C8B,,,,
XYTE,2023-01-25,003E219C37,003E219C37,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,328,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C37,,,,
XYTE,2023-01-25,003E219C81,003E219C81,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,312,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C81,,,,
XYTE,2023-01-25,003E219C6B,003E219C6B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,310,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C6B,,,,
XYTE,2023-01-25,003E219C31,003E219C31,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,337,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C31,,,,
XYTE,2023-01-25,003E219C3F,003E219C3F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,327,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C3F,,,,
XYTE,2023-01-25,003E219C57,003E219C57,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,360,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C57,,,,
XYTE,2023-01-25,003E219C42,003E219C42,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,325,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C42,,,,
XYTE,2023-01-25,003E219C44,003E219C44,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,327,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C44,,,,
XYTE,2023-01-25,003E219C8F,003E219C8F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C8F,,,,
XYTE,2023-01-25,003E219C62,003E219C62,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C62,,,,
XYTE,2023-01-25,003E219C69,003E219C69,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,350,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C69,,,,
XYTE,2023-01-25,003E219C2D,003E219C2D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,306,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C2D,,,,
XYTE,2023-01-25,003E219C3A,003E219C3A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,356,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C3A,,,,
XYTE,2023-01-25,003E219C4A,003E219C4A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,321,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C4A,,,,
XYTE,2023-01-25,003E219C58,003E219C58,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C58,,,,
XYTE,2023-01-25,003E219C90,003E219C90,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C90,,,,
XYTE,2023-01-25,003E219C30,003E219C30,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,325,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C30,,,,
XYTE,2023-01-25,003E219C39,003E219C39,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C39,,,,
XYTE,2023-01-25,003E219C86,003E219C86,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,313,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C86,,,,
XYTE,2023-01-25,003E219C35,003E219C35,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,308,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C35,,,,
XYTE,2023-01-25,003E219C87,003E219C87,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,319,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C87,,,,
XYTE,2023-01-25,003E219C43,003E219C43,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,355,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C43,,,,
XYTE,2023-01-25,003E219C79,003E219C79,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,332,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C79,,,,
XYTE,2023-01-25,003E219C4C,003E219C4C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,311,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C4C,,,,
XYTE,2023-01-25,003E219C76,003E219C76,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C76,,,,
XYTE,2023-01-25,003E219C46,003E219C46,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,330,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C46,,,,
XYTE,2023-01-25,003E219C3B,003E219C3B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,315,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C3B,,,,
XYTE,2023-01-25,003E219C85,003E219C85,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,316,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C85,,,,
XYTE,2023-01-25,003E219E31,003E219E31,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,384,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E31,,,,
XYTE,2023-01-25,003E219E83,003E219E83,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,367,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E83,,,,
XYTE,2023-01-25,003E219E5F,003E219E5F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,337,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E5F,,,,
XYTE,2023-01-25,003E219E57,003E219E57,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,307,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E57,,,,
XYTE,2023-01-25,003E219E38,003E219E38,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,330,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E38,,,,
XYTE,2023-01-25,003E219E76,003E219E76,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,308,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E76,,,,
XYTE,2023-01-25,003E219E7B,003E219E7B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,330,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E7B,,,,
XYTE,2023-01-25,003E219E41,003E219E41,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,322,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E41,,,,
XYTE,2023-01-25,003E219E7A,003E219E7A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,363,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E7A,,,,
XYTE,2023-01-25,003E219E7E,003E219E7E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,312,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E7E,,,,
XYTE,2023-01-25,003E219E2C,003E219E2C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,345,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E2C,,,,
XYTE,2023-01-25,003E219E67,003E219E67,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,330,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E67,,,,
XYTE,2023-01-25,003E219E45,003E219E45,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,331,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E45,,,,
XYTE,2023-01-25,003E219E2B,003E219E2B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,356,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E2B,,,,
XYTE,2023-01-25,003E219E6C,003E219E6C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,309,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E6C,,,,
XYTE,2023-01-25,003E219E73,003E219E73,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,328,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E73,,,,
XYTE,2023-01-25,003E219E54,003E219E54,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,337,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E54,,,,
XYTE,2023-01-25,003E219E61,003E219E61,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,316,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E61,,,,
XYTE,2023-01-25,003E219E79,003E219E79,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,343,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E79,,,,
XYTE,2023-01-25,003E219E58,003E219E58,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,314,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E58,,,,
XYTE,2023-01-25,003E219E29,003E219E29,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,336,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E29,,,,
XYTE,2023-01-25,003E219E7F,003E219E7F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,316,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E7F,,,,
XYTE,2023-01-25,003E219E47,003E219E47,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,309,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E47,,,,
XYTE,2023-01-25,003E219E69,003E219E69,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,360,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E69,,,,
XYTE,2023-01-25,003E219E52,003E219E52,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,326,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E52,,,,
XYTE,2023-01-25,003E219E5B,003E219E5B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,343,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E5B,,,,
XYTE,2023-01-25,003E219E26,003E219E26,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,311,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E26,,,,
XYTE,2023-01-25,003E219E82,003E219E82,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,354,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E82,,,,
XYTE,2023-01-25,003E219E50,003E219E50,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,320,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E50,,,,
XYTE,2023-01-25,003E219E80,003E219E80,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,317,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E80,,,,
XYTE,2023-01-25,003E219E68,003E219E68,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,312,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E68,,,,
XYTE,2023-01-25,003E219E72,003E219E72,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,328,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E72,,,,
XYTE,2023-01-25,003E219E33,003E219E33,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,333,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E33,,,,
XYTE,2023-01-25,003E219E42,003E219E42,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,323,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E42,,,,
XYTE,2023-01-25,003E219E60,003E219E60,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E60,,,,
XYTE,2023-01-25,003E219E55,003E219E55,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,325,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E55,,,,
XYTE,2023-01-25,003E219E2A,003E219E2A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E2A,,,,
XYTE,2023-01-25,003E219E6B,003E219E6B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,310,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E6B,,,,
XYTE,2023-01-25,003E219E56,003E219E56,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,322,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E56,,,,
XYTE,2023-01-25,003E219E78,003E219E78,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,316,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E78,,,,
XYTE,2023-01-25,003E219E32,003E219E32,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,320,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E32,,,,
XYTE,2023-01-25,003E219E22,003E219E22,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,351,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E22,,,,
XYTE,2023-01-25,003E219E39,003E219E39,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,330,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E39,,,,
XYTE,2023-01-25,003E219E66,003E219E66,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,311,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E66,,,,
XYTE,2023-01-25,003E219E46,003E219E46,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,340,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E46,,,,
XYTE,2023-01-25,003E219E62,003E219E62,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,325,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E62,,,,
XYTE,2023-01-25,003E219E43,003E219E43,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,307,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E43,,,,
XYTE,2023-01-25,003E219E84,003E219E84,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,332,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E84,,,,
XYTE,2023-01-25,003E219E5C,003E219E5C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,339,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E5C,,,,
XYTE,2023-01-25,003E219E65,003E219E65,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,326,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E65,,,,
XYTE,2023-01-25,003E219E70,003E219E70,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,312,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E70,,,,
XYTE,2023-01-25,003E219E27,003E219E27,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,315,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E27,,,,
XYTE,2023-01-25,003E219E3A,003E219E3A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,341,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E3A,,,,
XYTE,2023-01-25,003E219E5A,003E219E5A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,309,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E5A,,,,
XYTE,2023-01-25,003E219E3E,003E219E3E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,310,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E3E,,,,
XYTE,2023-01-25,003E219E75,003E219E75,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,328,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E75,,,,
XYTE,2023-01-25,003E219E34,003E219E34,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,310,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219E34,,,,
